[Foo, -1, -1] => Foo, -2, -1 
[Foo, -1, 51] => Foo, -2, 49 
[Foo, -1, 52] => Foo, -2, 50 
[Foo, -1, 53] => Foo, -2, 51 
[Foo, -1, 54] => Foo, -2, 52 
[Foo, -1, 55] => Foo, -2, 53 
[Foo, -1, 56] => Foo, -2, 54 
[Foo, -1, 57] => Foo, -2, 55 
[Foo, -1, 58] => Foo, -2, 56 
[Foo, -1, 59] => Foo, -2, 57 
[Foo, -1, 60] => Foo, -2, 58 
[Foo, -1, 61] => Foo, -2, 59 
[Foo, -1, 62] => Foo, -2, 60 
[Foo, -1, 63] => Foo, -2, 61 
[Foo, -1, 64] => Foo, -2, 62 
[Foo, -1, 65] => Foo, -2, 63 
[Foo, -1, 66] => Foo, -2, 64 
[Foo, -1, 67] => Foo, -2, 65 
[Foo, -1, 68] => Foo, -2, 66 
[Foo, -1, 69] => Foo, -2, 67 
[Foo, -1, 70] => Foo, -2, 68 
[Foo, -1, 71] => Foo, -2, 69 
[Foo, -1, 72] => Foo, -2, 70 
[Foo, -1, 73] => Foo, -2, 71 
[Foo, -1, 74] => Foo, -2, 72 
[Foo, -1, 75] => Foo, -2, 73 
[Foo, -1, 76] => Foo, -2, 74 
[Foo, -1, 77] => Foo, -2, 75 
[Foo, -1, 78] => Foo, -2, 76 
[Foo, -1, 79] => Foo, -2, 77 
[Foo, 0, -1] => Foo, -1, -1 
[Foo, 0, 0] => Foo, -1, 0 
[Foo, 0, 1] => Foo, -1, 0 
[Foo, 0, 2] => Foo, -1, 0 
[Foo, 0, 3] => Foo, -1, 1 
[Foo, 0, 4] => Foo, -1, 2 
[Foo, 0, 5] => Foo, -1, 3 
[Foo, 0, 6] => Foo, -1, 4 
[Foo, 0, 7] => Foo, -1, 5 
[Foo, 0, 8] => Foo, -1, 6 
[Foo, 0, 9] => Foo, -1, 7 
[Foo, 0, 10] => Foo, -1, 8 
[Foo, 0, 11] => Foo, -1, 9 
[Foo, 0, 12] => Foo, -1, 10 
[Foo, 0, 13] => Foo, -1, 11 
[Foo, 0, 14] => Foo, -1, 12 
[Foo, 0, 15] => Foo, -1, 13 
[Foo, 0, 16] => Foo, -1, 14 
[Foo, 0, 17] => Foo, -1, 15 
[Foo, 0, 18] => Foo, -1, 16 
[Foo, 0, 19] => Foo, -1, 17 
[Foo, 0, 20] => Foo, -1, 18 
[Foo, 0, 21] => Foo, -1, 19 
[Foo, 0, 22] => Foo, -1, 20 
[Foo, 0, 23] => Foo, -1, 21 
[Foo, 0, 24] => Foo, -1, 22 
[Foo, 0, 25] => Foo, -1, 23 
[Foo, 0, 26] => Foo, -1, 24 
[Foo, 0, 27] => Foo, -1, 25 
[Foo, 0, 28] => Foo, -1, 26 
[Foo, 0, 29] => Foo, -1, 27 
[Foo, 0, 30] => Foo, -1, 28 
[Foo, 0, 31] => Foo, -1, 29 
[Foo, 0, 32] => Foo, -1, 30 
[Foo, 0, 33] => Foo, -1, 31 
[Foo, 0, 34] => Foo, -1, 32 
[Foo, 0, 35] => Foo, -1, 33 
[Foo, 0, 36] => Foo, -1, 34 
[Foo, 0, 37] => Foo, -1, 35 
[Foo, 0, 38] => Foo, -1, 36 
[Foo, 0, 39] => Foo, -1, 37 
[Foo, 0, 40] => Foo, -1, 38 
[Foo, 0, 41] => Foo, -1, 39 
[Foo, 0, 42] => Foo, -1, 40 
[Foo, 0, 43] => Foo, -1, 41 
[Foo, 0, 44] => Foo, -1, 42 
[Foo, 0, 45] => Foo, -1, 43 
[Foo, 0, 46] => Foo, -1, 44 
[Foo, 0, 47] => Foo, -1, 45 
[Foo, 0, 48] => Foo, -1, 46 
[Foo, 0, 49] => Foo, -1, 47 
[Foo, 0, 50] => Foo, -1, 48 
[Foo, 0, 51] => Foo, -1, 49 
[Foo, 0, 52] => Foo, -1, 50 
[Foo, 0, 53] => Foo, -1, 51 
[Foo, 0, 54] => Foo, -1, 52 
[Foo, 0, 55] => Foo, -1, 53 
[Foo, 0, 56] => Foo, -1, 54 
[Foo, 0, 57] => Foo, -1, 55 
[Foo, 0, 58] => Foo, -1, 56 
[Foo, 0, 59] => Foo, -1, 57 
[Foo, 0, 60] => Foo, -1, 58 
[Foo, 0, 61] => Foo, -1, 59 
[Foo, 0, 62] => Foo, -1, 60 
[Foo, 0, 63] => Foo, -1, 61 
[Foo, 0, 64] => Foo, -1, 62 
[Foo, 0, 65] => Foo, -1, 63 
[Foo, 0, 66] => Foo, -1, 64 
[Foo, 0, 67] => Foo, -1, 65 
[Foo, 0, 68] => Foo, -1, 66 
[Foo, 0, 69] => Foo, -1, 67 
[Foo, 0, 70] => Foo, -1, 68 
[Foo, 0, 71] => Foo, -1, 69 
[Foo, 0, 72] => Foo, -1, 70 
[Foo, 0, 73] => Foo, -1, 71 
[Foo, 0, 74] => Foo, -1, 72 
[Foo, 0, 75] => Foo, -1, 73 
[Foo, 0, 76] => Foo, -1, 74 
[Foo, 0, 77] => Foo, -1, 75 
[Foo, 0, 78] => Foo, -1, 76 
[Foo, 0, 79] => Foo, -1, 77 
[Foo, 1, -1] => Foo, 0, -1 
[Foo, 1, 0] => Foo, 0, 0 
[Foo, 1, 1] => Foo, 0, 0 
[Foo, 1, 2] => Foo, 0, 1 
[Foo, 1, 3] => Foo, 0, 2 
[Foo, 1, 4] => Foo, 0, 3 
[Foo, 1, 5] => Foo, 0, 4 
[Foo, 1, 6] => Foo, 0, 5 
[Foo, 1, 7] => Foo, 0, 6 
[Foo, 1, 8] => Foo, 0, 7 
[Foo, 1, 9] => Foo, 0, 8 
[Foo, 1, 10] => Foo, 0, 9 
[Foo, 1, 11] => Foo, 0, 10 
[Foo, 1, 12] => Foo, 0, 11 
[Foo, 1, 13] => Foo, 0, 12 
[Foo, 1, 14] => Foo, 0, 13 
[Foo, 1, 15] => Foo, 0, 14 
[Foo, 1, 16] => Foo, 0, 15 
[Foo, 1, 17] => Foo, 0, 16 
[Foo, 1, 18] => Foo, 0, 17 
[Foo, 1, 19] => Foo, 0, 18 
[Foo, 1, 20] => Foo, 0, 19 
[Foo, 1, 21] => Foo, 0, 20 
[Foo, 1, 22] => Foo, 0, 21 
[Foo, 1, 23] => Foo, 0, 22 
[Foo, 1, 24] => Foo, 0, 23 
[Foo, 1, 25] => Foo, 0, 24 
[Foo, 1, 26] => Foo, 0, 25 
[Foo, 1, 27] => Foo, 0, 26 
[Foo, 1, 28] => Foo, 0, 27 
[Foo, 1, 29] => Foo, 0, 28 
[Foo, 1, 30] => Foo, 0, 29 
[Foo, 1, 31] => Foo, 0, 30 
[Foo, 1, 32] => Foo, 0, 31 
[Foo, 1, 33] => Foo, 0, 32 
[Foo, 1, 34] => Foo, 0, 33 
[Foo, 1, 35] => Foo, 0, 34 
[Foo, 1, 36] => Foo, 0, 35 
[Foo, 1, 37] => Foo, 0, 36 
[Foo, 1, 38] => Foo, 0, 37 
[Foo, 1, 39] => Foo, 0, 38 
[Foo, 1, 40] => Foo, 0, 39 
[Foo, 1, 41] => Foo, 0, 40 
[Foo, 1, 42] => Foo, 0, 41 
[Foo, 1, 43] => Foo, 0, 42 
[Foo, 1, 44] => Foo, 0, 43 
[Foo, 1, 45] => Foo, 0, 44 
[Foo, 1, 46] => Foo, 0, 45 
[Foo, 1, 47] => Foo, 0, 46 
[Foo, 1, 48] => Foo, 0, 47 
[Foo, 1, 49] => Foo, 0, 48 
[Foo, 1, 50] => Foo, 0, 49 
[Foo, 1, 51] => Foo, 0, 50 
[Foo, 1, 52] => Foo, 0, 51 
[Foo, 1, 53] => Foo, 0, 52 
[Foo, 1, 54] => Foo, 0, 53 
[Foo, 1, 55] => Foo, 0, 54 
[Foo, 1, 56] => Foo, 0, 55 
[Foo, 1, 57] => Foo, 0, 56 
[Foo, 1, 58] => Foo, 0, 57 
[Foo, 1, 59] => Foo, 0, 58 
[Foo, 1, 60] => Foo, 0, 59 
[Foo, 1, 61] => Foo, 0, 60 
[Foo, 1, 62] => Foo, 0, 61 
[Foo, 1, 63] => Foo, 0, 62 
[Foo, 1, 64] => Foo, 0, 63 
[Foo, 1, 65] => Foo, 0, 64 
[Foo, 1, 66] => Foo, 0, 65 
[Foo, 1, 67] => Foo, 0, 66 
[Foo, 1, 68] => Foo, 0, 67 
[Foo, 1, 69] => Foo, 0, 68 
[Foo, 1, 70] => Foo, 0, 69 
[Foo, 1, 71] => Foo, 0, 70 
[Foo, 1, 72] => Foo, 0, 71 
[Foo, 1, 73] => Foo, 0, 72 
[Foo, 1, 74] => Foo, 0, 73 
[Foo, 1, 75] => Foo, 0, 74 
[Foo, 1, 76] => Foo, 0, 75 
[Foo, 1, 77] => Foo, 0, 76 
[Foo, 1, 78] => Foo, 0, 77 
[Foo, 1, 79] => Foo, 0, 78 
[Foo, 2, -1] => Foo, 1, -1 
[Foo, 2, 0] => Foo, 1, 0 
[Foo, 2, 1] => Foo, 1, 0 
[Foo, 2, 2] => Foo, 1, 1 
[Foo, 2, 3] => Foo, 1, 2 
[Foo, 2, 4] => Foo, 1, 3 
[Foo, 2, 5] => Foo, 1, 4 
[Foo, 2, 6] => Foo, 1, 5 
[Foo, 2, 7] => Foo, 1, 6 
[Foo, 2, 8] => Foo, 1, 7 
[Foo, 2, 9] => Foo, 1, 8 
[Foo, 2, 10] => Foo, 1, 9 
[Foo, 2, 11] => Foo, 1, 10 
[Foo, 2, 12] => Foo, 1, 11 
[Foo, 2, 13] => Foo, 1, 12 
[Foo, 2, 14] => Foo, 1, 13 
[Foo, 2, 15] => Foo, 1, 14 
[Foo, 2, 16] => Foo, 1, 15 
[Foo, 2, 17] => Foo, 1, 16 
[Foo, 2, 18] => Foo, 1, 17 
[Foo, 2, 19] => Foo, 1, 18 
[Foo, 2, 20] => Foo, 1, 19 
[Foo, 2, 21] => Foo, 1, 20 
[Foo, 2, 22] => Foo, 1, 21 
[Foo, 2, 23] => Foo, 1, 22 
[Foo, 2, 24] => Foo, 1, 23 
[Foo, 2, 25] => Foo, 1, 24 
[Foo, 2, 26] => Foo, 1, 25 
[Foo, 2, 27] => Foo, 1, 26 
[Foo, 2, 28] => Foo, 1, 27 
[Foo, 2, 29] => Foo, 1, 28 
[Foo, 2, 30] => Foo, 1, 29 
[Foo, 2, 31] => Foo, 1, 30 
[Foo, 2, 32] => Foo, 1, 31 
[Foo, 2, 33] => Foo, 1, 32 
[Foo, 2, 34] => Foo, 1, 33 
[Foo, 2, 35] => Foo, 1, 34 
[Foo, 2, 36] => Foo, 1, 35 
[Foo, 2, 37] => Foo, 1, 36 
[Foo, 2, 38] => Foo, 1, 37 
[Foo, 2, 39] => Foo, 1, 38 
[Foo, 2, 40] => Foo, 1, 39 
[Foo, 2, 41] => Foo, 1, 40 
[Foo, 2, 42] => Foo, 1, 41 
[Foo, 2, 43] => Foo, 1, 42 
[Foo, 2, 44] => Foo, 1, 43 
[Foo, 2, 45] => Foo, 1, 44 
[Foo, 2, 46] => Foo, 1, 45 
[Foo, 2, 47] => Foo, 1, 46 
[Foo, 2, 48] => Foo, 1, 47 
[Foo, 2, 49] => Foo, 1, 48 
[Foo, 2, 50] => Foo, 1, 49 
[Foo, 2, 51] => Foo, 1, 50 
[Foo, 2, 52] => Foo, 1, 51 
[Foo, 2, 53] => Foo, 1, 52 
[Foo, 2, 54] => Foo, 1, 53 
[Foo, 2, 55] => Foo, 1, 54 
[Foo, 2, 56] => Foo, 1, 55 
[Foo, 2, 57] => Foo, 1, 56 
[Foo, 2, 58] => Foo, 1, 57 
[Foo, 2, 59] => Foo, 1, 58 
[Foo, 2, 60] => Foo, 1, 59 
[Foo, 2, 61] => Foo, 1, 60 
[Foo, 2, 62] => Foo, 1, 61 
[Foo, 2, 63] => Foo, 1, 62 
[Foo, 2, 64] => Foo, 1, 63 
[Foo, 2, 65] => Foo, 1, 64 
[Foo, 2, 66] => Foo, 1, 65 
[Foo, 2, 67] => Foo, 1, 66 
[Foo, 2, 68] => Foo, 1, 67 
[Foo, 2, 69] => Foo, 1, 68 
[Foo, 2, 70] => Foo, 1, 69 
[Foo, 2, 71] => Foo, 1, 70 
[Foo, 2, 72] => Foo, 1, 71 
[Foo, 2, 73] => Foo, 1, 72 
[Foo, 2, 74] => Foo, 1, 73 
[Foo, 2, 75] => Foo, 1, 74 
[Foo, 2, 76] => Foo, 1, 75 
[Foo, 2, 77] => Foo, 1, 76 
[Foo, 2, 78] => Foo, 1, 77 
[Foo, 2, 79] => Foo, 1, 78 
[Foo, 3, -1] => Foo, 2, -1 
[Foo, 3, 0] => Foo, 2, 0 
[Foo, 3, 1] => Foo, 2, 0 
[Foo, 3, 2] => Foo, 2, 1 
[Foo, 3, 3] => Foo, 2, 2 
[Foo, 3, 4] => Foo, 2, 3 
[Foo, 3, 5] => Foo, 2, 4 
[Foo, 3, 6] => Foo, 2, 5 
[Foo, 3, 7] => Foo, 2, 6 
[Foo, 3, 8] => Foo, 2, 7 
[Foo, 3, 9] => Foo, 2, 8 
[Foo, 3, 10] => Foo, 2, 9 
[Foo, 3, 11] => Foo, 2, 10 
[Foo, 3, 12] => Foo, 2, 11 
[Foo, 3, 13] => Foo, 2, 12 
[Foo, 3, 14] => Foo, 2, 13 
[Foo, 3, 15] => Foo, 2, 14 
[Foo, 3, 16] => Foo, 2, 15 
[Foo, 3, 17] => Foo, 2, 16 
[Foo, 3, 18] => Foo, 2, 17 
[Foo, 3, 19] => Foo, 2, 18 
[Foo, 3, 20] => Foo, 2, 19 
[Foo, 3, 21] => Foo, 2, 20 
[Foo, 3, 22] => Foo, 2, 21 
[Foo, 3, 23] => Foo, 2, 22 
[Foo, 3, 24] => Foo, 2, 23 
[Foo, 3, 25] => Foo, 2, 24 
[Foo, 3, 26] => Foo, 2, 25 
[Foo, 3, 27] => Foo, 2, 26 
[Foo, 3, 28] => Foo, 2, 27 
[Foo, 3, 29] => Foo, 2, 28 
[Foo, 3, 30] => Foo, 2, 29 
[Foo, 3, 31] => Foo, 2, 30 
[Foo, 3, 32] => Foo, 2, 31 
[Foo, 3, 33] => Foo, 2, 32 
[Foo, 3, 34] => Foo, 2, 33 
[Foo, 3, 35] => Foo, 2, 34 
[Foo, 3, 36] => Foo, 2, 35 
[Foo, 3, 37] => Foo, 2, 36 
[Foo, 3, 38] => Foo, 2, 37 
[Foo, 3, 39] => Foo, 2, 38 
[Foo, 3, 40] => Foo, 2, 39 
[Foo, 3, 41] => Foo, 2, 40 
[Foo, 3, 42] => Foo, 2, 41 
[Foo, 3, 43] => Foo, 2, 42 
[Foo, 3, 44] => Foo, 2, 43 
[Foo, 3, 45] => Foo, 2, 44 
[Foo, 3, 46] => Foo, 2, 45 
[Foo, 3, 47] => Foo, 2, 46 
[Foo, 3, 48] => Foo, 2, 47 
[Foo, 3, 49] => Foo, 2, 48 
[Foo, 3, 50] => Foo, 2, 49 
[Foo, 3, 51] => Foo, 2, 50 
[Foo, 3, 52] => Foo, 2, 51 
[Foo, 3, 53] => Foo, 2, 52 
[Foo, 3, 54] => Foo, 2, 53 
[Foo, 3, 55] => Foo, 2, 54 
[Foo, 3, 56] => Foo, 2, 55 
[Foo, 3, 57] => Foo, 2, 56 
[Foo, 3, 58] => Foo, 2, 57 
[Foo, 3, 59] => Foo, 2, 58 
[Foo, 3, 60] => Foo, 2, 59 
[Foo, 3, 61] => Foo, 2, 60 
[Foo, 3, 62] => Foo, 2, 61 
[Foo, 3, 63] => Foo, 2, 62 
[Foo, 3, 64] => Foo, 2, 63 
[Foo, 3, 65] => Foo, 2, 64 
[Foo, 3, 66] => Foo, 2, 65 
[Foo, 3, 67] => Foo, 2, 66 
[Foo, 3, 68] => Foo, 2, 67 
[Foo, 3, 69] => Foo, 2, 68 
[Foo, 3, 70] => Foo, 2, 69 
[Foo, 3, 71] => Foo, 2, 70 
[Foo, 3, 72] => Foo, 2, 71 
[Foo, 3, 73] => Foo, 2, 72 
[Foo, 3, 74] => Foo, 2, 73 
[Foo, 3, 75] => Foo, 2, 74 
[Foo, 3, 76] => Foo, 2, 75 
[Foo, 3, 77] => Foo, 2, 76 
[Foo, 3, 78] => Foo, 2, 77 
[Foo, 3, 79] => Foo, 2, 78 
[Foo, 4, -1] => Foo, 3, -1 
[Foo, 4, 0] => Foo, 3, 0 
[Foo, 4, 1] => Foo, 3, 0 
[Foo, 4, 2] => Foo, 3, 1 
[Foo, 4, 3] => Foo, 3, 2 
[Foo, 4, 4] => Foo, 3, 3 
[Foo, 4, 5] => Foo, 3, 4 
[Foo, 4, 6] => Foo, 3, 5 
[Foo, 4, 7] => Foo, 3, 6 
[Foo, 4, 8] => Foo, 3, 7 
[Foo, 4, 9] => Foo, 3, 8 
[Foo, 4, 10] => Foo, 3, 9 
[Foo, 4, 11] => Foo, 3, 10 
[Foo, 4, 12] => Foo, 3, 11 
[Foo, 4, 13] => Foo, 3, 12 
[Foo, 4, 14] => Foo, 3, 13 
[Foo, 4, 15] => Foo, 3, 14 
[Foo, 4, 16] => Foo, 3, 15 
[Foo, 4, 17] => Foo, 3, 16 
[Foo, 4, 18] => Foo, 3, 17 
[Foo, 4, 19] => Foo, 3, 18 
[Foo, 4, 20] => Foo, 3, 19 
[Foo, 4, 21] => Foo, 3, 20 
[Foo, 4, 22] => Foo, 3, 21 
[Foo, 4, 23] => Foo, 3, 22 
[Foo, 4, 24] => Foo, 3, 23 
[Foo, 4, 25] => Foo, 3, 24 
[Foo, 4, 26] => Foo, 3, 25 
[Foo, 4, 27] => Foo, 3, 26 
[Foo, 4, 28] => Foo, 3, 27 
[Foo, 4, 29] => Foo, 3, 28 
[Foo, 4, 30] => Foo, 3, 29 
[Foo, 4, 31] => Foo, 3, 30 
[Foo, 4, 32] => Foo, 3, 31 
[Foo, 4, 33] => Foo, 3, 32 
[Foo, 4, 34] => Foo, 3, 33 
[Foo, 4, 35] => Foo, 3, 34 
[Foo, 4, 36] => Foo, 3, 35 
[Foo, 4, 37] => Foo, 3, 36 
[Foo, 4, 38] => Foo, 3, 37 
[Foo, 4, 39] => Foo, 3, 38 
[Foo, 4, 40] => Foo, 3, 39 
[Foo, 4, 41] => Foo, 3, 40 
[Foo, 4, 42] => Foo, 3, 41 
[Foo, 4, 43] => Foo, 3, 42 
[Foo, 4, 44] => Foo, 3, 43 
[Foo, 4, 45] => Foo, 3, 44 
[Foo, 4, 46] => Foo, 3, 45 
[Foo, 4, 47] => Foo, 3, 46 
[Foo, 4, 48] => Foo, 3, 47 
[Foo, 4, 49] => Foo, 3, 48 
[Foo, 4, 50] => Foo, 3, 49 
[Foo, 4, 51] => Foo, 3, 50 
[Foo, 4, 52] => Foo, 3, 51 
[Foo, 4, 53] => Foo, 3, 52 
[Foo, 4, 54] => Foo, 3, 53 
[Foo, 4, 55] => Foo, 3, 54 
[Foo, 4, 56] => Foo, 3, 55 
[Foo, 4, 57] => Foo, 3, 56 
[Foo, 4, 58] => Foo, 3, 57 
[Foo, 4, 59] => Foo, 3, 58 
[Foo, 4, 60] => Foo, 3, 59 
[Foo, 4, 61] => Foo, 3, 60 
[Foo, 4, 62] => Foo, 3, 61 
[Foo, 4, 63] => Foo, 3, 62 
[Foo, 4, 64] => Foo, 3, 63 
[Foo, 4, 65] => Foo, 3, 64 
[Foo, 4, 66] => Foo, 3, 65 
[Foo, 4, 67] => Foo, 3, 66 
[Foo, 4, 68] => Foo, 3, 67 
[Foo, 4, 69] => Foo, 3, 68 
[Foo, 4, 70] => Foo, 3, 69 
[Foo, 4, 71] => Foo, 3, 70 
[Foo, 4, 72] => Foo, 3, 71 
[Foo, 4, 73] => Foo, 3, 72 
[Foo, 4, 74] => Foo, 3, 73 
[Foo, 4, 75] => Foo, 3, 74 
[Foo, 4, 76] => Foo, 3, 75 
[Foo, 4, 77] => Foo, 3, 76 
[Foo, 4, 78] => Foo, 3, 77 
[Foo, 4, 79] => Foo, 3, 78 
[Foo, 5, -1] => Foo, 4, -1 
[Foo, 5, 0] => Foo, 4, 0 
[Foo, 5, 1] => Foo, 4, 0 
[Foo, 5, 2] => Foo, 4, 1 
[Foo, 5, 3] => Foo, 4, 2 
[Foo, 5, 4] => Foo, 4, 3 
[Foo, 5, 5] => Foo, 4, 4 
[Foo, 5, 6] => Foo, 4, 5 
[Foo, 5, 7] => Foo, 4, 6 
[Foo, 5, 8] => Foo, 4, 7 
[Foo, 5, 9] => Foo, 4, 8 
[Foo, 5, 10] => Foo, 4, 9 
[Foo, 5, 11] => Foo, 4, 10 
[Foo, 5, 12] => Foo, 4, 11 
[Foo, 5, 13] => Foo, 4, 12 
[Foo, 5, 14] => Foo, 4, 13 
[Foo, 5, 15] => Foo, 4, 14 
[Foo, 5, 16] => Foo, 4, 15 
[Foo, 5, 17] => Foo, 4, 16 
[Foo, 5, 18] => Foo, 4, 17 
[Foo, 5, 19] => Foo, 4, 18 
[Foo, 5, 20] => Foo, 4, 19 
[Foo, 5, 21] => Foo, 4, 20 
[Foo, 5, 22] => Foo, 4, 21 
[Foo, 5, 23] => Foo, 4, 22 
[Foo, 5, 24] => Foo, 4, 23 
[Foo, 5, 25] => Foo, 4, 24 
[Foo, 5, 26] => Foo, 4, 25 
[Foo, 5, 27] => Foo, 4, 26 
[Foo, 5, 28] => Foo, 4, 27 
[Foo, 5, 29] => Foo, 4, 28 
[Foo, 5, 30] => Foo, 4, 29 
[Foo, 5, 31] => Foo, 4, 30 
[Foo, 5, 32] => Foo, 4, 31 
[Foo, 5, 33] => Foo, 4, 32 
[Foo, 5, 34] => Foo, 4, 33 
[Foo, 5, 35] => Foo, 4, 34 
[Foo, 5, 36] => Foo, 4, 35 
[Foo, 5, 37] => Foo, 4, 36 
[Foo, 5, 38] => Foo, 4, 37 
[Foo, 5, 39] => Foo, 4, 38 
[Foo, 5, 40] => Foo, 4, 39 
[Foo, 5, 41] => Foo, 4, 40 
[Foo, 5, 42] => Foo, 4, 41 
[Foo, 5, 43] => Foo, 4, 42 
[Foo, 5, 44] => Foo, 4, 43 
[Foo, 5, 45] => Foo, 4, 44 
[Foo, 5, 46] => Foo, 4, 45 
[Foo, 5, 47] => Foo, 4, 46 
[Foo, 5, 48] => Foo, 4, 47 
[Foo, 5, 49] => Foo, 4, 48 
[Foo, 5, 50] => Foo, 4, 49 
[Foo, 5, 51] => Foo, 4, 50 
[Foo, 5, 52] => Foo, 4, 51 
[Foo, 5, 53] => Foo, 4, 52 
[Foo, 5, 54] => Foo, 4, 53 
[Foo, 5, 55] => Foo, 4, 54 
[Foo, 5, 56] => Foo, 4, 55 
[Foo, 5, 57] => Foo, 4, 56 
[Foo, 5, 58] => Foo, 4, 57 
[Foo, 5, 59] => Foo, 4, 58 
[Foo, 5, 60] => Foo, 4, 59 
[Foo, 5, 61] => Foo, 4, 60 
[Foo, 5, 62] => Foo, 4, 61 
[Foo, 5, 63] => Foo, 4, 62 
[Foo, 5, 64] => Foo, 4, 63 
[Foo, 5, 65] => Foo, 4, 64 
[Foo, 5, 66] => Foo, 4, 65 
[Foo, 5, 67] => Foo, 4, 66 
[Foo, 5, 68] => Foo, 4, 67 
[Foo, 5, 69] => Foo, 4, 68 
[Foo, 5, 70] => Foo, 4, 69 
[Foo, 5, 71] => Foo, 4, 70 
[Foo, 5, 72] => Foo, 4, 71 
[Foo, 5, 73] => Foo, 4, 72 
[Foo, 5, 74] => Foo, 4, 73 
[Foo, 5, 75] => Foo, 4, 74 
[Foo, 5, 76] => Foo, 4, 75 
[Foo, 5, 77] => Foo, 4, 76 
[Foo, 5, 78] => Foo, 4, 77 
[Foo, 5, 79] => Foo, 4, 78 
[Foo, 6, -1] => Foo, 5, -1 
[Foo, 6, 0] => Foo, 5, 0 
[Foo, 6, 1] => Foo, 5, 0 
[Foo, 6, 2] => Foo, 5, 1 
[Foo, 6, 3] => Foo, 5, 2 
[Foo, 6, 4] => Foo, 5, 3 
[Foo, 6, 5] => Foo, 5, 4 
[Foo, 6, 6] => Foo, 5, 5 
[Foo, 6, 7] => Foo, 5, 6 
[Foo, 6, 8] => Foo, 5, 7 
[Foo, 6, 9] => Foo, 5, 8 
[Foo, 6, 10] => Foo, 5, 9 
[Foo, 6, 11] => Foo, 5, 10 
[Foo, 6, 12] => Foo, 5, 11 
[Foo, 6, 13] => Foo, 5, 12 
[Foo, 6, 14] => Foo, 5, 13 
[Foo, 6, 15] => Foo, 5, 14 
[Foo, 6, 16] => Foo, 5, 15 
[Foo, 6, 17] => Foo, 5, 16 
[Foo, 6, 18] => Foo, 5, 17 
[Foo, 6, 19] => Foo, 5, 18 
[Foo, 6, 20] => Foo, 5, 19 
[Foo, 6, 21] => Foo, 5, 20 
[Foo, 6, 22] => Foo, 5, 21 
[Foo, 6, 23] => Foo, 5, 22 
[Foo, 6, 24] => Foo, 5, 23 
[Foo, 6, 25] => Foo, 5, 24 
[Foo, 6, 26] => Foo, 5, 25 
[Foo, 6, 27] => Foo, 5, 26 
[Foo, 6, 28] => Foo, 5, 27 
[Foo, 6, 29] => Foo, 5, 28 
[Foo, 6, 30] => Foo, 5, 29 
[Foo, 6, 31] => Foo, 5, 30 
[Foo, 6, 32] => Foo, 5, 31 
[Foo, 6, 33] => Foo, 5, 32 
[Foo, 6, 34] => Foo, 5, 33 
[Foo, 6, 35] => Foo, 5, 34 
[Foo, 6, 36] => Foo, 5, 35 
[Foo, 6, 37] => Foo, 5, 36 
[Foo, 6, 38] => Foo, 5, 37 
